,label
19435,True
19716,True
41623,Fake
15499,True
36223,Fake
25969,Fake
38514,Fake
13606,True
6043,True
3517,True
22524,Fake
28561,Fake
17612,True
21233,True
12562,True
35864,Fake
16636,True
28913,Fake
10505,True
22236,Fake
43730,Fake
36414,Fake
40499,Fake
35979,Fake
27280,Fake
13279,True
434,True
1996,True
29444,Fake
15479,True
29834,Fake
9020,True
32959,Fake
31095,Fake
2769,True
11534,True
37759,Fake
1359,True
28927,Fake
38507,Fake
38203,Fake
19471,True
10662,True
3011,True
41415,Fake
1723,True
14508,True
26990,Fake
38486,Fake
10473,True
32229,Fake
38503,Fake
131,True
5714,True
41096,Fake
29611,Fake
8674,True
347,True
8923,True
21207,True
41497,Fake
8082,True
40904,Fake
13106,True
38314,Fake
35111,Fake
42339,Fake
16441,True
23941,Fake
5980,True
11153,True
11451,True
12448,True
4516,True
10965,True
15733,True
1093,True
38460,Fake
8181,True
19898,True
36338,Fake
16375,True
24960,Fake
37654,Fake
3821,True
1545,True
42481,Fake
1167,True
39365,Fake
34681,Fake
19358,True
7623,True
34013,Fake
7596,True
10923,True
1561,True
27157,Fake
19500,True
33959,Fake
22942,Fake
43659,Fake
10630,True
78,True
21259,True
28948,Fake
43947,Fake
37981,Fake
4166,True
15116,True
44112,Fake
16643,True
30909,Fake
8998,True
23268,Fake
37102,Fake
44091,Fake
35714,Fake
2717,True
38823,Fake
12134,True
42415,Fake
9056,True
1424,True
4804,True
2434,True
22480,Fake
36653,Fake
35441,Fake
13662,True
30920,Fake
15915,True
36727,Fake
27821,Fake
15512,True
8988,True
28747,Fake
9003,True
36839,Fake
37292,Fake
29610,Fake
17751,True
5092,True
26965,Fake
19349,True
24737,Fake
40965,Fake
12625,True
34104,Fake
15375,True
28692,Fake
20975,True
39281,Fake
26280,Fake
44837,Fake
42387,Fake
34347,Fake
41254,Fake
14960,True
17700,True
10497,True
26386,Fake
40200,Fake
32554,Fake
20401,True
36287,Fake
30851,Fake
3467,True
9613,True
6883,True
25105,Fake
43886,Fake
31559,Fake
32188,Fake
18049,True
15706,True
26740,Fake
14692,True
22696,Fake
31752,Fake
36439,Fake
37214,Fake
22896,Fake
35757,Fake
26333,Fake
4687,True
7333,True
38854,Fake
34000,Fake
25932,Fake
6105,True
31696,Fake
37448,Fake
42000,Fake
38096,Fake
24444,Fake
947,True
30860,Fake
24125,Fake
10651,True
40365,Fake
23535,Fake
10674,True
3536,True
9818,True
28582,Fake
37950,Fake
20719,True
6900,True
39186,Fake
22976,Fake
30938,Fake
15334,True
44850,Fake
3617,True
3594,True
37625,Fake
14020,True
36874,Fake
31647,Fake
23827,Fake
35559,Fake
684,True
2586,True
30478,Fake
24381,Fake
5544,True
17069,True
35343,Fake
10610,True
3109,True
29420,Fake
13517,True
34570,Fake
3850,True
3967,True
44401,Fake
20656,True
16792,True
24648,Fake
39784,Fake
15127,True
34593,Fake
13113,True
17532,True
37684,Fake
13998,True
43839,Fake
18329,True
21598,Fake
3134,True
23863,Fake
31289,Fake
1276,True
27977,Fake
38030,Fake
9698,True
36,True
