,label
27966,Fake
20702,True
20314,True
19803,True
13398,True
17812,True
7138,True
10706,True
28612,Fake
17299,True
15726,True
16538,True
6558,True
14426,True
41586,Fake
39227,Fake
28575,Fake
2258,True
30589,Fake
9556,True
40502,Fake
29335,Fake
29428,Fake
7549,True
15052,True
19124,True
41476,Fake
22144,Fake
5363,True
32249,Fake
36729,Fake
34526,Fake
18317,True
33581,Fake
29082,Fake
19942,True
18364,True
4431,True
18920,True
13362,True
806,True
11970,True
21722,Fake
8584,True
7291,True
3975,True
12088,True
5978,True
3039,True
5239,True
34849,Fake
12937,True
37551,Fake
27855,Fake
12737,True
19319,True
33857,Fake
20580,True
37139,Fake
38337,Fake
1721,True
38700,Fake
2969,True
9432,True
18232,True
24137,Fake
16750,True
34277,Fake
34752,Fake
18649,True
18552,True
20019,True
41520,Fake
28334,Fake
15827,True
21595,Fake
21324,True
24395,Fake
37524,Fake
31014,Fake
30090,Fake
10799,True
33001,Fake
13045,True
42741,Fake
20826,True
44736,Fake
40116,Fake
1193,True
24841,Fake
5532,True
10947,True
17707,True
22491,Fake
17428,True
11902,True
19192,True
25223,Fake
37194,Fake
39105,Fake
58,True
39882,Fake
31318,Fake
9716,True
39794,Fake
24587,Fake
20795,True
6744,True
23790,Fake
39957,Fake
6951,True
34482,Fake
26067,Fake
32159,Fake
44470,Fake
21953,Fake
42895,Fake
4447,True
37087,Fake
41728,Fake
370,True
38863,Fake
28386,Fake
25835,Fake
27981,Fake
5386,True
15764,True
6811,True
39438,Fake
43657,Fake
1287,True
26668,Fake
36394,Fake
6789,True
5303,True
40577,Fake
7430,True
33858,Fake
18522,True
6317,True
24773,Fake
4651,True
14105,True
25902,Fake
29916,Fake
16328,True
1443,True
17259,True
17948,True
38423,Fake
37388,Fake
34961,Fake
25743,Fake
26267,Fake
9687,True
3983,True
43758,Fake
7354,True
35086,Fake
18848,True
25017,Fake
873,True
12463,True
29312,Fake
25397,Fake
26689,Fake
25150,Fake
42744,Fake
12717,True
24574,Fake
988,True
28445,Fake
5339,True
20550,True
25027,Fake
25349,Fake
22443,Fake
9145,True
12557,True
20854,True
26855,Fake
41487,Fake
1885,True
13175,True
37813,Fake
6502,True
11298,True
28227,Fake
11572,True
33230,Fake
33740,Fake
38148,Fake
14792,True
6106,True
19790,True
39,True
3603,True
34653,Fake
11762,True
38567,Fake
13476,True
38924,Fake
16076,True
40133,Fake
4721,True
34135,Fake
41911,Fake
10043,True
596,True
35727,Fake
31610,Fake
926,True
1972,True
14513,True
19073,True
18642,True
1729,True
32751,Fake
39660,Fake
11099,True
8404,True
31575,Fake
10638,True
40400,Fake
17584,True
44319,Fake
33265,Fake
39622,Fake
37540,Fake
23573,Fake
35856,Fake
25079,Fake
40001,Fake
36480,Fake
400,True
36173,Fake
35352,Fake
30197,Fake
24693,Fake
6602,True
19631,True
34995,Fake
8370,True
2456,True
25013,Fake
19660,True
26481,Fake
39182,Fake
28564,Fake
14085,True
22311,Fake
18140,True
12505,True
38755,Fake
23353,Fake
41811,Fake
5308,True
3500,True
28995,Fake
23607,Fake
20342,True
44179,Fake
20253,True
15361,True
6134,True
31194,Fake
29826,Fake
16682,True
43656,Fake
29603,Fake
5565,True
23707,Fake
24407,Fake
42634,Fake
12817,True
37831,Fake
20808,True
9389,True
32276,Fake
23420,Fake
37882,Fake
6254,True
43977,Fake
12271,True
15105,True
41216,Fake
38784,Fake
25393,Fake
25376,Fake
11361,True
17440,True
15955,True
7700,True
12141,True
35794,Fake
32833,Fake
21304,True
31920,Fake
20393,True
43034,Fake
39146,Fake
32239,Fake
40799,Fake
35514,Fake
18115,True
12251,True
28110,Fake
4229,True
18147,True
30426,Fake
32245,Fake
25306,Fake
18591,True
30165,Fake
24918,Fake
33781,Fake
17987,True
8373,True
9839,True
17376,True
26246,Fake
20644,True
11352,True
11585,True
21771,Fake
285,True
36986,Fake
22424,Fake
44077,Fake
17957,True
868,True
38896,Fake
6714,True
16342,True
37970,Fake
40211,Fake
17275,True
19196,True
40738,Fake
12228,True
39520,Fake
42836,Fake
29973,Fake
43535,Fake
24472,Fake
40345,Fake
33169,Fake
13363,True
40199,Fake
31658,Fake
43668,Fake
27557,Fake
3146,True
